"700","陕西","0","本科二批","2006","553","527","520","207"
"700","四川","1","本科二批","2006","543","529","512","107"
"700","江西","0","本科二批","2006","571","537","520","155"
"700","安徽","1","本科二批","2006","569","541","504","285"
"700","河北","0","本科二批","2006","553","543","530","392"
"700","安徽","0","本科二批","2006","571","550","523","345"
"700","湖南","0","本科二批","2006","560","557","556","330"
"700","河北","1","本科二批","2006","572","563","540","54"
"700","山东","1","本科二批","2006","591","566","553","376"
"700","浙江","1","提前","2006","534","484","--","69"
"700","浙江","0","提前","2006","527","509","--","284"
